Id,SalePrice
1461,119788.625
1462,153800.52
1463,198475.67
1464,217086.94
1465,177432.75
1466,193135.31
1467,194872.31
1468,187314.78
1469,195410.06
1470,124009.7
1471,196006.03
1472,102862.42
1473,105485.586
1474,150133.83
1475,93093.1
1476,306087.72
1477,247037.77
1478,281691.66
1479,270541.6
1480,400851.8
1481,298663.7
1482,211220.06
1483,192623.2
1484,176734.64
1485,202154.67
1486,211491.05
1487,290826.56
1488,244521.78
1489,197441.86
1490,236910.34
1491,210138.34
1492,83430.88
1493,196364.58
1494,275174.84
1495,270476.3
1496,218358.56
1497,172142.34
1498,162655.56
1499,164759.0
1500,169775.31
1501,206373.58
1502,158722.28
1503,267107.97
1504,245024.38
1505,237932.19
1506,205974.9
1507,254098.61
1508,205566.9
1509,163443.23
1510,171555.27
1511,147585.02
1512,192314.84
1513,151167.36
1514,168634.89
1515,211231.03
1516,163280.03
1517,166128.66
1518,135940.39
1519,238020.75
1520,128235.5
1521,130311.46
1522,202057.88
1523,95407.77
1524,96412.21
1525,109433.33
1526,101830.65
1527,111915.055
1528,134619.98
1529,140221.44
1530,211317.89
1531,142793.94
1532,94584.16
1533,137520.9
1534,113087.76
1535,155738.12
1536,102809.555
1537,84671.4
1538,153567.14
1539,188984.53
1540,110624.38
1541,143896.64
1542,132905.92
1543,169703.52
1544,73454.49
1545,94212.22
1546,141424.19
1547,135719.5
1548,120723.27
1549,122143.27
1550,137111.5
1551,108136.805
1552,141925.88
1553,149109.58
1554,98669.93
1555,187238.48
1556,75816.1
1557,88836.67
1558,83725.375
1559,80650.66
1560,118678.36
1561,135941.0
1562,127470.37
1563,117739.6
1564,170621.12
1565,162656.89
1566,230902.33
1567,83048.1
1568,246937.19
1569,146336.45
1570,144863.89
1571,115699.21
1572,146709.0
1573,220881.53
1574,142887.47
1575,232269.03
1576,260647.55
1577,194151.8
1578,145502.7
1579,148031.6
1580,205301.45
1581,158088.27
1582,129810.414
1583,298859.34
1584,239079.8
1585,155587.14
1586,62508.01
1587,90143.17
1588,145014.11
1589,108429.52
1590,132155.44
1591,83188.14
1592,140631.56
1593,123242.93
1594,106687.38
1595,120110.914
1596,212310.3
1597,185846.72
1598,199319.27
1599,165936.31
1600,171936.8
1601,46670.58
1602,111376.414
1603,56835.492
1604,242229.47
1605,248851.25
1606,173659.28
1607,183536.75
1608,236338.0
1609,189667.61
1610,172131.31
1611,156937.94
1612,194119.33
1613,203880.14
1614,124544.21
1615,83343.49
1616,71623.08
1617,88436.805
1618,115534.91
1619,148493.73
1620,199571.38
1621,142827.03
1622,147137.38
1623,246785.77
1624,239382.12
1625,111458.164
1626,207788.38
1627,210060.67
1628,267319.2
1629,184439.08
1630,281967.9
1631,205077.36
1632,216756.95
1633,186308.97
1634,209447.12
1635,195431.67
1636,175924.48
1637,217214.94
1638,217879.88
1639,208240.8
1640,243956.2
1641,194680.3
1642,230950.58
1643,222261.23
1644,228782.72
1645,223957.25
1646,176515.06
1647,168738.11
1648,138651.16
1649,144790.16
1650,136761.6
1651,134246.33
1652,107903.01
1653,103648.96
1654,152793.81
1655,123355.79
1656,145105.97
1657,153023.47
1658,153357.81
1659,106288.99
1660,165602.61
1661,373488.34
1662,310098.88
1663,316355.25
1664,377570.16
1665,286032.78
1666,303243.25
1667,313597.03
1668,295989.38
1669,266337.9
1670,297375.38
1671,276468.34
1672,357610.53
1673,288032.56
1674,258931.6
1675,208815.4
1676,206181.38
1677,227019.28
1678,373434.25
1679,328740.72
1680,273123.94
1681,236256.06
1682,299299.72
1683,204824.19
1684,201190.5
1685,195404.66
1686,184130.97
1687,184545.45
1688,216675.8
1689,214903.52
1690,217452.6
1691,208303.33
1692,253699.33
1693,174257.25
1694,199584.53
1695,176228.0
1696,267883.38
1697,180805.22
1698,317993.34
1699,288196.0
1700,257152.1
1701,268356.2
1702,254368.34
1703,262122.72
1704,271843.25
1705,244947.47
1706,338907.3
1707,216242.8
1708,216338.58
1709,270940.4
1710,230181.72
1711,266460.34
1712,259258.45
1713,266657.4
1714,223083.7
1715,205679.83
1716,196005.84
1717,192864.19
1718,138438.72
1719,215518.67
1720,229251.52
1721,187730.44
1722,132746.94
1723,179950.77
1724,217288.25
1725,234261.16
1726,191711.4
1727,160033.81
1728,187940.66
1729,171845.62
1730,155331.22
1731,118242.24
1732,149111.33
1733,110212.055
1734,117807.76
1735,128233.37
1736,100452.02
1737,289369.34
1738,239523.64
1739,256406.9
1740,236882.95
1741,209378.5
1742,182168.45
1743,186374.03
1744,281122.53
1745,208889.69
1746,193840.78
1747,221468.11
1748,233627.7
1749,168050.22
1750,138630.0
1751,256191.61
1752,104356.805
1753,165214.84
1754,214643.11
1755,179571.84
1756,143613.05
1757,106855.38
1758,167495.5
1759,179611.11
1760,188259.89
1761,188595.69
1762,177245.47
1763,176947.56
1764,108054.99
1765,162955.6
1766,201160.55
1767,239281.81
1768,143212.84
1769,172836.36
1770,157769.33
1771,111906.7
1772,126789.92
1773,139108.28
1774,172844.42
1775,126624.07
1776,120591.305
1777,96414.07
1778,132006.08
1779,119467.35
1780,170365.39
1781,117205.93
1782,84162.35
1783,157159.19
1784,98282.96
1785,119265.59
1786,156918.3
1787,168010.34
1788,57242.69
1789,103591.12
1790,85465.664
1791,227382.7
1792,162034.53
1793,140225.73
1794,159714.53
1795,122945.445
1796,114098.01
1797,137561.05
1798,110911.99
1799,95093.77
1800,111019.67
1801,138055.4
1802,151040.78
1803,166406.98
1804,142021.89
1805,137078.12
1806,114776.37
1807,135866.98
1808,131524.88
1809,119181.1
1810,141941.44
1811,72571.67
1812,87215.29
1813,110681.234
1814,81381.83
1815,43712.312
1816,81463.3
1817,127607.164
1818,148297.62
1819,126816.32
1820,64633.2
1821,95682.13
1822,152716.58
1823,36216.883
1824,132458.8
1825,140028.92
1826,95177.63
1827,96694.72
1828,134167.17
1829,157307.27
1830,139951.84
1831,140297.98
1832,97870.96
1833,131254.14
1834,111763.63
1835,140491.33
1836,106235.26
1837,79087.3
1838,101246.63
1839,84643.37
1840,155632.19
1841,125990.586
1842,94790.79
1843,160330.23
1844,130328.29
1845,158431.12
1846,149437.0
1847,179143.16
1848,35443.617
1849,114167.12
1850,111567.6
1851,135211.77
1852,131141.83
1853,136282.89
1854,164366.7
1855,151079.33
1856,241293.4
1857,141324.81
1858,135737.75
1859,109515.83
1860,165076.0
1861,110107.6
1862,311958.75
1863,307460.7
1864,307477.1
1865,295018.66
1866,299001.6
1867,244966.94
1868,289599.44
1869,220193.56
1870,235099.38
1871,252787.78
1872,200117.88
1873,244327.66
1874,155671.69
1875,206924.2
1876,221131.3
1877,218007.77
1878,225878.64
1879,128873.586
1880,136546.33
1881,260961.3
1882,254026.64
1883,198740.36
1884,210261.06
1885,235535.27
1886,268191.34
1887,230498.03
1888,268908.75
1889,196653.98
1890,140721.55
1891,137698.66
1892,86548.375
1893,119617.695
1894,131585.94
1895,143126.58
1896,119234.99
1897,124871.01
1898,114693.43
1899,141955.64
1900,130052.44
1901,156713.66
1902,146266.14
1903,194821.7
1904,129589.36
1905,196040.03
1906,151974.61
1907,213483.97
1908,116781.98
1909,147904.67
1910,129528.95
1911,218944.89
1912,271112.66
1913,197169.42
1914,51560.676
1915,252571.11
1916,43238.383
1917,242669.98
1918,142993.61
1919,186784.5
1920,180165.03
1921,323116.38
1922,277073.12
1923,216551.77
1924,258832.1
1925,220498.83
1926,312981.53
1927,131746.48
1928,179956.58
1929,107069.71
1930,123999.9
1931,153844.11
1932,149008.78
1933,180127.8
1934,196496.92
1935,195614.5
1936,197301.5
1937,201477.47
1938,189628.64
1939,217750.89
1940,180540.69
1941,192438.23
1942,193481.86
1943,194956.75
1944,299159.38
1945,296761.25
1946,157029.31
1947,250193.16
1948,188321.27
1949,231227.0
1950,195609.9
1951,255007.11
1952,219880.17
1953,204271.61
1954,202579.52
1955,137729.89
1956,288996.6
1957,171317.39
1958,287876.44
1959,154049.52
1960,101563.53
1961,124305.49
1962,95623.82
1963,115905.76
1964,117761.336
1965,138466.31
1966,127443.695
1967,275813.0
1968,347794.62
1969,316610.03
1970,344845.2
1971,366681.25
1972,321656.9
1973,264588.75
1974,298104.22
1975,369386.97
1976,275365.72
1977,332274.94
1978,312055.6
1979,285707.1
1980,213087.12
1981,297952.3
1982,219860.66
1983,205914.28
1984,180359.02
1985,237538.6
1986,230881.8
1987,191117.89
1988,203962.22
1989,211625.27
1990,230865.8
1991,229034.08
1992,236665.2
1993,192870.84
1994,228100.22
1995,203546.67
1996,275877.66
1997,282854.72
1998,295519.44
1999,273549.78
2000,284999.2
2001,275227.53
2002,247772.64
2003,262310.03
2004,279167.06
2005,224317.6
2006,217922.06
2007,259832.1
2008,220298.42
2009,206670.52
2010,210213.61
2011,148512.1
2012,186984.27
2013,185220.67
2014,197178.4
2015,200971.16
2016,206987.28
2017,199307.4
2018,124026.3
2019,144498.66
2020,95826.21
2021,92667.81
2022,202449.44
2023,145159.33
2024,283526.75
2025,318694.72
2026,172669.0
2027,169461.4
2028,159700.72
2029,173040.98
2030,244124.11
2031,225569.48
2032,223944.83
2033,232164.38
2034,173173.83
2035,233953.39
2036,210555.81
2037,209542.27
2038,244045.83
2039,186935.6
2040,298743.9
2041,254104.86
2042,217207.64
2043,177658.42
2044,196992.1
2045,198131.61
2046,143916.33
2047,146387.98
2048,149651.83
2049,165750.81
2050,163466.86
2051,91007.2
2052,134927.42
2053,151988.28
2054,64748.195
2055,157118.08
2056,154777.98
2057,112260.58
2058,238164.08
2059,153569.69
2060,184743.39
2061,190732.2
2062,123163.35
2063,100187.234
2064,145383.98
2065,109236.2
2066,189882.56
2067,145401.61
2068,151837.89
2069,63019.758
2070,91081.1
2071,108661.945
2072,168838.72
2073,144852.61
2074,187274.72
2075,152679.92
2076,119885.18
2077,151762.19
2078,114035.04
2079,139019.62
2080,101654.93
2081,107933.6
2082,139992.31
2083,136988.64
2084,91385.21
2085,111699.17
2086,148984.56
2087,126767.85
2088,102487.414
2089,71199.836
2090,121337.52
2091,98726.87
2092,146444.62
2093,107181.32
2094,111393.836
2095,134470.83
2096,68194.99
2097,94875.52
2098,145985.16
2099,44400.914
2100,104049.67
2101,122940.35
2102,119112.53
2103,93181.99
2104,120298.24
2105,128717.836
2106,56786.508
2107,216548.2
2108,117057.02
2109,109001.9
2110,127434.305
2111,135190.55
2112,136269.44
2113,108461.805
2114,109299.6
2115,147424.23
2116,116154.93
2117,155881.3
2118,104003.88
2119,92111.21
2120,111648.9
2121,85733.38
2122,116438.62
2123,76346.82
2124,154751.08
2125,151150.5
2126,175546.2
2127,159283.38
2128,115001.836
2129,82256.52
2130,131058.516
2131,166253.58
2132,116213.18
2133,134301.27
2134,131989.48
2135,103257.2
2136,46990.88
2137,118291.35
2138,137568.0
2139,162826.86
2140,141994.97
2141,142871.5
2142,129570.17
2143,141236.53
2144,99924.555
2145,148022.06
